Timestamp,Engine,Operation,Duration_ms
2026-05-06T17:30:30.137,Milvus,search,0.425
2026-05-06T17:30:30.138,Milvus,search,0.525
2026-05-06T17:30:30.139,Milvus,search,0.529
2026-05-06T17:30:30.139,Milvus,search,0.464
2026-05-06T17:30:30.140,Milvus,search,0.522
2026-05-06T17:30:30.141,Milvus,search,0.532
2026-05-06T17:30:30.142,Milvus,search,0.583
2026-05-06T17:30:30.143,Milvus,search,0.464
2026-05-06T17:30:30.144,Milvus,search,0.492
2026-05-06T17:30:30.144,Milvus,search,0.473
2026-05-06T17:30:30.145,Milvus,search,0.480
2026-05-06T17:30:30.146,Milvus,search,0.472
2026-05-06T17:30:30.146,Milvus,search,0.464
2026-05-06T17:30:30.147,Milvus,search,0.439
2026-05-06T17:30:30.148,Milvus,search,0.423
2026-05-06T17:30:30.149,Milvus,search,0.621
2026-05-06T17:30:30.150,Milvus,search,0.628
2026-05-06T17:30:30.151,Milvus,search,0.545
2026-05-06T17:30:30.151,Milvus,search,0.497
2026-05-06T17:30:30.152,Milvus,search,0.515
2026-05-06T17:30:30.153,Milvus,search,0.450
2026-05-06T17:30:30.153,Milvus,search,0.442
2026-05-06T17:30:30.154,Milvus,search,0.427
2026-05-06T17:30:30.155,Milvus,search,0.481
2026-05-06T17:30:30.156,Milvus,search,0.543
2026-05-06T17:30:30.156,Milvus,search,0.486
2026-05-06T17:30:38.695,Qdrant,insert,237.598
2026-05-06T17:30:38.699,Qdrant,search,4.092
2026-05-06T17:30:38.743,Qdrant,search,43.763
2026-05-06T17:30:38.788,Qdrant,search,43.494
2026-05-06T17:30:38.832,Qdrant,search,43.354
2026-05-06T17:30:38.875,Qdrant,search,43.363
2026-05-06T17:30:38.920,Qdrant,search,43.617
2026-05-06T17:30:38.964,Qdrant,search,43.550
2026-05-06T17:30:39.009,Qdrant,search,44.039
2026-05-06T17:30:39.053,Qdrant,search,43.280
2026-05-06T17:30:39.097,Qdrant,search,43.514
2026-05-06T17:30:39.141,Qdrant,search,43.583
2026-05-06T17:30:39.186,Qdrant,search,44.343
2026-05-06T17:30:39.231,Qdrant,search,44.551
2026-05-06T17:30:39.275,Qdrant,search,44.207
2026-05-06T17:30:39.320,Qdrant,search,43.516
2026-05-06T17:30:39.364,Qdrant,search,43.701
2026-05-06T17:30:39.409,Qdrant,search,43.978
2026-05-06T17:30:39.453,Qdrant,search,43.621
2026-05-06T17:30:39.498,Qdrant,search,44.233
2026-05-06T17:30:39.550,Qdrant,search,51.781
2026-05-06T17:30:39.594,Qdrant,search,43.787
2026-05-06T17:30:39.639,Qdrant,search,44.395
2026-05-06T17:30:39.683,Qdrant,search,43.422
2026-05-06T17:30:39.727,Qdrant,search,43.378
2026-05-06T17:30:39.771,Qdrant,search,43.310
2026-05-06T17:30:39.816,Qdrant,search,44.384
2026-05-06T17:30:39.861,Qdrant,search,44.291
2026-05-06T17:30:39.905,Qdrant,search,43.452
2026-05-06T17:30:39.949,Qdrant,search,43.276
2026-05-06T17:30:39.993,Qdrant,search,43.479
2026-05-06T17:30:40.037,Qdrant,search,43.219
2026-05-06T17:30:40.081,Qdrant,search,43.424
2026-05-06T17:30:40.125,Qdrant,search,43.409
2026-05-06T17:30:40.170,Qdrant,search,43.815
2026-05-06T17:30:40.214,Qdrant,search,43.514
2026-05-06T17:30:40.258,Qdrant,search,43.085
2026-05-06T17:30:40.302,Qdrant,search,43.241
2026-05-06T17:30:40.346,Qdrant,search,43.124
2026-05-06T17:30:40.391,Qdrant,search,44.409
2026-05-06T17:30:40.436,Qdrant,search,44.391
2026-05-06T17:30:40.480,Qdrant,search,43.144
2026-05-06T17:30:40.524,Qdrant,search,43.118
2026-05-06T17:30:40.568,Qdrant,search,43.831
2026-05-06T17:30:40.612,Qdrant,search,43.044
2026-05-06T17:30:40.656,Qdrant,search,43.296
2026-05-06T17:30:40.700,Qdrant,search,43.092
2026-05-06T17:30:40.744,Qdrant,search,43.334
2026-05-06T17:30:40.788,Qdrant,search,43.396
2026-05-06T17:30:40.833,Qdrant,search,44.382
2026-05-06T17:30:40.878,Qdrant,search,44.352
2026-05-06T17:30:42.308,Weaviate,insert,1285.768
2026-05-06T17:30:42.311,Weaviate,search,2.422
2026-05-06T17:30:42.313,Weaviate,search,1.316
2026-05-06T17:30:42.315,Weaviate,search,1.838
2026-05-06T17:30:42.317,Weaviate,search,1.166
2026-05-06T17:30:42.318,Weaviate,search,1.101
2026-05-06T17:30:42.320,Weaviate,search,1.604
2026-05-06T17:30:42.322,Weaviate,search,1.125
2026-05-06T17:30:42.323,Weaviate,search,0.846
2026-05-06T17:30:42.324,Weaviate,search,0.867
2026-05-06T17:30:42.326,Weaviate,search,1.520
2026-05-06T17:30:42.327,Weaviate,search,1.296
2026-05-06T17:30:42.329,Weaviate,search,0.968
2026-05-06T17:30:42.330,Weaviate,search,1.311
2026-05-06T17:30:42.332,Weaviate,search,1.270
2026-05-06T17:30:42.333,Weaviate,search,0.953
2026-05-06T17:30:42.334,Weaviate,search,0.910
2026-05-06T17:30:42.336,Weaviate,search,1.235
2026-05-06T17:30:42.337,Weaviate,search,1.178
2026-05-06T17:30:42.339,Weaviate,search,0.878
2026-05-06T17:30:42.340,Weaviate,search,0.798
2026-05-06T17:30:42.341,Weaviate,search,1.197
2026-05-06T17:30:42.343,Weaviate,search,1.604
2026-05-06T17:30:42.345,Weaviate,search,0.924
2026-05-06T17:30:42.346,Weaviate,search,0.927
2026-05-06T17:30:42.348,Weaviate,search,1.396
2026-05-06T17:30:42.349,Weaviate,search,1.271
2026-05-06T17:30:42.351,Weaviate,search,1.015
2026-05-06T17:30:42.352,Weaviate,search,1.073
2026-05-06T17:30:42.354,Weaviate,search,1.270
2026-05-06T17:30:42.355,Weaviate,search,0.982
2026-05-06T17:30:42.356,Weaviate,search,0.835
2026-05-06T17:30:42.357,Weaviate,search,0.890
2026-05-06T17:30:42.359,Weaviate,search,1.518
2026-05-06T17:30:42.360,Weaviate,search,1.068
2026-05-06T17:30:42.362,Weaviate,search,0.877
2026-05-06T17:30:42.363,Weaviate,search,0.927
2026-05-06T17:30:42.364,Weaviate,search,1.282
2026-05-06T17:30:42.366,Weaviate,search,1.175
2026-05-06T17:30:42.367,Weaviate,search,0.821
2026-05-06T17:30:42.368,Weaviate,search,0.865
2026-05-06T17:30:42.370,Weaviate,search,1.284
2026-05-06T17:30:42.371,Weaviate,search,1.193
2026-05-06T17:30:42.372,Weaviate,search,0.890
2026-05-06T17:30:42.374,Weaviate,search,0.890
2026-05-06T17:30:42.375,Weaviate,search,1.346
2026-05-06T17:30:42.377,Weaviate,search,1.194
2026-05-06T17:30:42.378,Weaviate,search,0.897
2026-05-06T17:30:42.379,Weaviate,search,0.828
2026-05-06T17:30:42.381,Weaviate,search,1.252
2026-05-06T17:30:42.382,Weaviate,search,1.076
2026-05-06T17:30:44.091,Milvus,insert,1578.240
2026-05-06T17:30:44.118,Milvus,search,26.111
2026-05-06T17:30:44.122,Milvus,search,3.509
2026-05-06T17:30:44.126,Milvus,search,2.607
2026-05-06T17:30:44.128,Milvus,search,1.963
2026-05-06T17:30:44.130,Milvus,search,1.940
2026-05-06T17:30:44.133,Milvus,search,2.010
2026-05-06T17:30:44.135,Milvus,search,1.740
2026-05-06T17:30:44.138,Milvus,search,2.174
2026-05-06T17:30:44.140,Milvus,search,1.556
2026-05-06T17:30:44.142,Milvus,search,1.695
2026-05-06T17:30:44.144,Milvus,search,1.927
2026-05-06T17:30:44.146,Milvus,search,1.525
2026-05-06T17:30:44.149,Milvus,search,2.349
2026-05-06T17:30:44.151,Milvus,search,1.590
2026-05-06T17:30:44.153,Milvus,search,1.779
2026-05-06T17:30:44.155,Milvus,search,1.926
2026-05-06T17:30:44.157,Milvus,search,1.603
2026-05-06T17:30:44.160,Milvus,search,2.177
2026-05-06T17:30:44.162,Milvus,search,1.763
2026-05-06T17:30:44.164,Milvus,search,1.693
2026-05-06T17:30:44.166,Milvus,search,1.958
2026-05-06T17:30:44.168,Milvus,search,1.586
2026-05-06T17:30:44.171,Milvus,search,2.073
2026-05-06T17:30:44.173,Milvus,search,1.666
2026-05-06T17:30:44.174,Milvus,search,1.487
2026-05-06T17:30:44.177,Milvus,search,1.936
2026-05-06T17:30:44.179,Milvus,search,1.440
2026-05-06T17:30:44.181,Milvus,search,1.848
2026-05-06T17:30:44.183,Milvus,search,1.792
2026-05-06T17:30:44.185,Milvus,search,1.592
2026-05-06T17:30:44.188,Milvus,search,1.942
2026-05-06T17:30:44.189,Milvus,search,1.465
2026-05-06T17:30:44.191,Milvus,search,1.492
2026-05-06T17:30:44.194,Milvus,search,1.982
2026-05-06T17:30:44.196,Milvus,search,1.474
2026-05-06T17:30:44.198,Milvus,search,1.731
2026-05-06T17:30:44.200,Milvus,search,1.746
2026-05-06T17:30:44.202,Milvus,search,1.445
2026-05-06T17:30:44.204,Milvus,search,2.090
2026-05-06T17:30:44.206,Milvus,search,1.620
2026-05-06T17:30:44.208,Milvus,search,1.706
2026-05-06T17:30:44.211,Milvus,search,1.884
2026-05-06T17:30:44.212,Milvus,search,1.397
2026-05-06T17:30:44.215,Milvus,search,2.062
2026-05-06T17:30:44.217,Milvus,search,1.646
2026-05-06T17:30:44.219,Milvus,search,1.690
2026-05-06T17:30:44.231,Milvus,search,11.700
2026-05-06T17:30:44.234,Milvus,search,1.916
2026-05-06T17:30:44.236,Milvus,search,1.613
2026-05-06T17:30:44.238,Milvus,search,2.045
2026-05-06T18:26:38.554,Qdrant,insert,237.709
2026-05-06T18:26:38.565,Qdrant,search,10.797
2026-05-06T18:26:38.609,Qdrant,search,43.882
2026-05-06T18:26:38.654,Qdrant,search,44.261
2026-05-06T18:26:38.699,Qdrant,search,44.398
2026-05-06T18:26:38.743,Qdrant,search,43.355
2026-05-06T18:26:38.788,Qdrant,search,44.487
2026-05-06T18:26:38.836,Qdrant,search,46.956
2026-05-06T18:26:38.880,Qdrant,search,43.628
2026-05-06T18:26:38.925,Qdrant,search,44.232
2026-05-06T18:26:38.970,Qdrant,search,44.297
2026-05-06T18:26:39.016,Qdrant,search,45.383
2026-05-06T18:26:39.061,Qdrant,search,44.346
2026-05-06T18:26:39.105,Qdrant,search,43.252
2026-05-06T18:26:39.150,Qdrant,search,44.232
2026-05-06T18:26:39.194,Qdrant,search,43.180
2026-05-06T18:26:39.239,Qdrant,search,44.174
2026-05-06T18:26:39.283,Qdrant,search,43.142
2026-05-06T18:26:39.328,Qdrant,search,44.228
2026-05-06T18:26:39.372,Qdrant,search,43.330
2026-05-06T18:26:39.416,Qdrant,search,43.176
2026-05-06T18:26:39.462,Qdrant,search,44.431
2026-05-06T18:26:39.508,Qdrant,search,45.130
2026-05-06T18:26:39.553,Qdrant,search,45.022
2026-05-06T18:26:39.598,Qdrant,search,44.323
2026-05-06T18:26:39.643,Qdrant,search,44.387
2026-05-06T18:26:39.689,Qdrant,search,45.317
2026-05-06T18:26:39.733,Qdrant,search,43.189
2026-05-06T18:26:39.778,Qdrant,search,44.119
2026-05-06T18:26:39.824,Qdrant,search,44.416
2026-05-06T18:26:39.868,Qdrant,search,43.607
2026-05-06T18:26:39.913,Qdrant,search,43.726
2026-05-06T18:26:39.965,Qdrant,search,51.960
2026-05-06T18:26:40.010,Qdrant,search,44.362
2026-05-06T18:26:40.054,Qdrant,search,43.162
2026-05-06T18:26:40.098,Qdrant,search,43.498
2026-05-06T18:26:40.142,Qdrant,search,43.648
2026-05-06T18:26:40.187,Qdrant,search,44.406
2026-05-06T18:26:40.232,Qdrant,search,44.357
2026-05-06T18:26:40.284,Qdrant,search,51.358
2026-05-06T18:26:40.329,Qdrant,search,43.679
2026-05-06T18:26:40.374,Qdrant,search,44.434
2026-05-06T18:26:40.426,Qdrant,search,51.642
2026-05-06T18:26:40.470,Qdrant,search,43.306
2026-05-06T18:26:40.514,Qdrant,search,43.411
2026-05-06T18:26:40.559,Qdrant,search,44.297
2026-05-06T18:26:40.605,Qdrant,search,45.291
2026-05-06T18:26:40.651,Qdrant,search,44.372
2026-05-06T18:26:40.696,Qdrant,search,44.960
2026-05-06T18:26:40.742,Qdrant,search,44.503
2026-05-06T18:26:40.785,Qdrant,search,43.144
2026-05-06T18:26:42.260,Weaviate,insert,1318.299
2026-05-06T18:26:42.264,Weaviate,search,3.140
2026-05-06T18:26:42.267,Weaviate,search,2.096
2026-05-06T18:26:42.269,Weaviate,search,1.785
2026-05-06T18:26:42.271,Weaviate,search,1.618
2026-05-06T18:26:42.273,Weaviate,search,1.787
2026-05-06T18:26:42.274,Weaviate,search,1.154
2026-05-06T18:26:42.276,Weaviate,search,1.196
2026-05-06T18:26:42.278,Weaviate,search,1.396
2026-05-06T18:26:42.279,Weaviate,search,1.429
2026-05-06T18:26:42.281,Weaviate,search,1.254
2026-05-06T18:26:42.282,Weaviate,search,1.324
2026-05-06T18:26:42.284,Weaviate,search,1.383
2026-05-06T18:26:42.286,Weaviate,search,1.222
2026-05-06T18:26:42.287,Weaviate,search,1.320
2026-05-06T18:26:42.290,Weaviate,search,1.901
2026-05-06T18:26:42.292,Weaviate,search,1.438
2026-05-06T18:26:42.294,Weaviate,search,1.519
2026-05-06T18:26:42.296,Weaviate,search,1.643
2026-05-06T18:26:42.297,Weaviate,search,1.170
2026-05-06T18:26:42.299,Weaviate,search,1.247
2026-05-06T18:26:42.301,Weaviate,search,1.525
2026-05-06T18:26:42.302,Weaviate,search,1.122
2026-05-06T18:26:42.303,Weaviate,search,1.044
2026-05-06T18:26:42.305,Weaviate,search,1.313
2026-05-06T18:26:42.307,Weaviate,search,1.261
2026-05-06T18:26:42.308,Weaviate,search,1.018
2026-05-06T18:26:42.309,Weaviate,search,1.121
2026-05-06T18:26:42.311,Weaviate,search,1.373
2026-05-06T18:26:42.313,Weaviate,search,1.331
2026-05-06T18:26:42.315,Weaviate,search,1.430
2026-05-06T18:26:42.318,Weaviate,search,2.727
2026-05-06T18:26:42.320,Weaviate,search,1.568
2026-05-06T18:26:42.324,Weaviate,search,3.375
2026-05-06T18:26:42.325,Weaviate,search,1.121
2026-05-06T18:26:42.327,Weaviate,search,1.517
2026-05-06T18:26:42.329,Weaviate,search,1.488
2026-05-06T18:26:42.331,Weaviate,search,1.157
2026-05-06T18:26:42.333,Weaviate,search,1.626
2026-05-06T18:26:42.335,Weaviate,search,1.900
2026-05-06T18:26:42.337,Weaviate,search,1.375
2026-05-06T18:26:42.339,Weaviate,search,1.731
2026-05-06T18:26:42.341,Weaviate,search,1.377
2026-05-06T18:26:42.342,Weaviate,search,1.252
2026-05-06T18:26:42.344,Weaviate,search,1.684
2026-05-06T18:26:42.346,Weaviate,search,1.426
2026-05-06T18:26:42.348,Weaviate,search,1.099
2026-05-06T18:26:42.349,Weaviate,search,1.426
2026-05-06T18:26:42.351,Weaviate,search,1.511
2026-05-06T18:26:42.353,Weaviate,search,0.980
2026-05-06T18:26:42.354,Weaviate,search,1.363
2026-05-06T18:26:44.093,Milvus,insert,1597.038
2026-05-06T18:26:44.152,Milvus,search,58.396
2026-05-06T18:26:44.155,Milvus,search,2.877
2026-05-06T18:26:44.158,Milvus,search,2.336
2026-05-06T18:26:44.161,Milvus,search,2.616
2026-05-06T18:26:44.165,Milvus,search,2.834
2026-05-06T18:26:44.168,Milvus,search,2.390
2026-05-06T18:26:44.170,Milvus,search,1.892
2026-05-06T18:26:44.173,Milvus,search,2.618
2026-05-06T18:26:44.176,Milvus,search,2.217
2026-05-06T18:26:44.179,Milvus,search,2.787
2026-05-06T18:26:44.182,Milvus,search,2.222
2026-05-06T18:26:44.185,Milvus,search,2.081
2026-05-06T18:26:44.187,Milvus,search,2.184
2026-05-06T18:26:44.190,Milvus,search,2.533
2026-05-06T18:26:44.194,Milvus,search,2.608
2026-05-06T18:26:44.197,Milvus,search,2.777
2026-05-06T18:26:44.199,Milvus,search,2.198
2026-05-06T18:26:44.202,Milvus,search,1.862
2026-05-06T18:26:44.204,Milvus,search,2.046
2026-05-06T18:26:44.207,Milvus,search,2.112
2026-05-06T18:26:44.210,Milvus,search,2.476
2026-05-06T18:26:44.213,Milvus,search,2.756
2026-05-06T18:26:44.216,Milvus,search,1.945
2026-05-06T18:26:44.218,Milvus,search,1.996
2026-05-06T18:26:44.221,Milvus,search,2.364
2026-05-06T18:26:44.224,Milvus,search,2.288
2026-05-06T18:26:44.227,Milvus,search,2.640
2026-05-06T18:26:44.230,Milvus,search,2.819
2026-05-06T18:26:44.233,Milvus,search,2.135
2026-05-06T18:26:44.235,Milvus,search,2.083
2026-05-06T18:26:44.238,Milvus,search,2.341
2026-05-06T18:26:44.241,Milvus,search,2.441
2026-05-06T18:26:44.245,Milvus,search,2.904
2026-05-06T18:26:44.248,Milvus,search,2.689
2026-05-06T18:26:44.250,Milvus,search,2.101
2026-05-06T18:26:44.253,Milvus,search,2.029
2026-05-06T18:26:44.256,Milvus,search,2.352
2026-05-06T18:26:44.258,Milvus,search,2.113
2026-05-06T18:26:44.261,Milvus,search,2.699
2026-05-06T18:26:44.265,Milvus,search,2.690
2026-05-06T18:26:44.267,Milvus,search,1.845
2026-05-06T18:26:44.270,Milvus,search,2.180
2026-05-06T18:26:44.272,Milvus,search,2.287
2026-05-06T18:26:44.275,Milvus,search,2.403
2026-05-06T18:26:44.278,Milvus,search,2.497
2026-05-06T18:26:44.281,Milvus,search,1.949
2026-05-06T18:26:44.283,Milvus,search,1.776
2026-05-06T18:26:44.286,Milvus,search,2.441
2026-05-06T18:26:44.288,Milvus,search,2.098
2026-05-06T18:26:44.291,Milvus,search,2.675
2026-05-06T18:26:59.019,Qdrant,search,6.110
2026-05-06T18:26:59.023,Qdrant,search,3.233
2026-05-06T18:26:59.026,Qdrant,search,2.627
2026-05-06T18:26:59.030,Qdrant,search,3.430
2026-05-06T18:26:59.033,Qdrant,search,2.783
2026-05-06T18:26:59.037,Qdrant,search,3.187
2026-05-06T18:26:59.041,Qdrant,search,3.585
2026-05-06T18:26:59.044,Qdrant,search,2.938
2026-05-06T18:26:59.048,Qdrant,search,2.797
2026-05-06T18:26:59.051,Qdrant,search,3.285
2026-05-06T18:26:59.066,Qdrant,search,13.777
2026-05-06T18:26:59.068,Qdrant,search,2.099
2026-05-06T18:26:59.070,Qdrant,search,1.474
2026-05-06T18:26:59.073,Qdrant,search,2.722
2026-05-06T18:26:59.076,Qdrant,search,2.277
2026-05-06T18:26:59.079,Qdrant,search,2.759
2026-05-06T18:26:59.082,Qdrant,search,2.105
2026-05-06T18:26:59.085,Qdrant,search,2.679
2026-05-06T18:26:59.088,Qdrant,search,2.552
2026-05-06T18:26:59.092,Qdrant,search,2.992
2026-05-06T18:26:59.095,Qdrant,search,3.044
2026-05-06T18:26:59.099,Qdrant,search,3.036
2026-05-06T18:26:59.103,Qdrant,search,3.441
2026-05-06T18:26:59.105,Qdrant,search,2.214
2026-05-06T18:26:59.108,Qdrant,search,1.804
2026-05-06T18:26:59.110,Qdrant,search,1.748
2026-05-06T18:26:59.113,Qdrant,search,3.214
2026-05-06T18:26:59.117,Qdrant,search,3.044
2026-05-06T18:26:59.120,Qdrant,search,2.787
2026-05-06T18:26:59.123,Qdrant,search,2.749
2026-05-06T18:26:59.126,Qdrant,search,2.653
2026-05-06T18:26:59.130,Qdrant,search,3.096
2026-05-06T18:26:59.134,Qdrant,search,3.177
2026-05-06T18:26:59.137,Qdrant,search,2.607
2026-05-06T18:26:59.140,Qdrant,search,2.759
2026-05-06T18:26:59.143,Qdrant,search,2.266
2026-05-06T18:26:59.146,Qdrant,search,2.549
2026-05-06T18:26:59.148,Qdrant,search,1.819
2026-05-06T18:26:59.150,Qdrant,search,2.147
2026-05-06T18:26:59.153,Qdrant,search,2.408
2026-05-06T18:26:59.156,Qdrant,search,2.439
2026-05-06T18:26:59.158,Qdrant,search,1.945
2026-05-06T18:26:59.161,Qdrant,search,1.997
2026-05-06T18:26:59.163,Qdrant,search,2.317
2026-05-06T18:26:59.165,Qdrant,search,1.777
2026-05-06T18:26:59.167,Qdrant,search,1.542
2026-05-06T18:26:59.169,Qdrant,search,1.417
2026-05-06T18:26:59.171,Qdrant,search,1.410
2026-05-06T18:26:59.174,Qdrant,search,2.797
2026-05-06T18:26:59.177,Qdrant,search,2.121
2026-05-06T18:26:59.180,Qdrant,search,2.796
2026-05-06T18:26:59.183,Qdrant,search,2.957
2026-05-06T18:26:59.186,Qdrant,search,2.613
2026-05-06T18:26:59.189,Qdrant,search,2.710
2026-05-06T18:26:59.192,Qdrant,search,2.251
2026-05-06T18:26:59.195,Qdrant,search,2.278
2026-05-06T18:26:59.197,Qdrant,search,2.255
2026-05-06T18:26:59.200,Qdrant,search,2.224
2026-05-06T18:26:59.203,Qdrant,search,2.385
2026-05-06T18:26:59.205,Qdrant,search,1.992
2026-05-06T18:26:59.208,Qdrant,search,2.213
2026-05-06T18:26:59.210,Qdrant,search,1.727
2026-05-06T18:26:59.212,Qdrant,search,2.197
2026-05-06T18:26:59.215,Qdrant,search,2.009
2026-05-06T18:26:59.217,Qdrant,search,2.360
2026-05-06T18:26:59.220,Qdrant,search,2.010
2026-05-06T18:26:59.222,Qdrant,search,2.138
2026-05-06T18:26:59.225,Qdrant,search,2.410
2026-05-06T18:26:59.227,Qdrant,search,2.043
2026-05-06T18:26:59.230,Qdrant,search,2.199
2026-05-06T18:26:59.232,Qdrant,search,1.995
2026-05-06T18:26:59.235,Qdrant,search,2.279
2026-05-06T18:26:59.238,Qdrant,search,2.315
2026-05-06T18:26:59.241,Qdrant,search,2.399
2026-05-06T18:26:59.243,Qdrant,search,1.822
2026-05-06T18:26:59.246,Qdrant,search,2.157
2026-05-06T18:26:59.248,Qdrant,search,2.141
2026-05-06T18:26:59.251,Qdrant,search,2.259
2026-05-06T18:26:59.253,Qdrant,search,1.988
2026-05-06T18:26:59.255,Qdrant,search,2.046
2026-05-06T18:26:59.258,Qdrant,search,2.250
2026-05-06T18:26:59.261,Qdrant,search,2.469
2026-05-06T18:26:59.264,Qdrant,search,2.484
2026-05-06T18:26:59.266,Qdrant,search,2.028
2026-05-06T18:26:59.269,Qdrant,search,2.140
2026-05-06T18:26:59.271,Qdrant,search,2.061
2026-05-06T18:26:59.274,Qdrant,search,2.131
2026-05-06T18:26:59.276,Qdrant,search,1.745
2026-05-06T18:26:59.278,Qdrant,search,2.314
2026-05-06T18:26:59.281,Qdrant,search,2.011
2026-05-06T18:26:59.283,Qdrant,search,2.231
2026-05-06T18:26:59.286,Qdrant,search,2.112
2026-05-06T18:26:59.288,Qdrant,search,2.093
2026-05-06T18:26:59.291,Qdrant,search,2.403
2026-05-06T18:26:59.294,Qdrant,search,2.481
2026-05-06T18:26:59.297,Qdrant,search,2.427
2026-05-06T18:26:59.299,Qdrant,search,1.928
2026-05-06T18:26:59.302,Qdrant,search,2.229
2026-05-06T18:26:59.304,Qdrant,search,1.925
2026-05-06T18:26:59.307,Qdrant,search,2.209
2026-05-06T18:26:59.309,Qdrant,search,1.851
2026-05-06T18:26:59.312,Qdrant,search,2.175
2026-05-06T18:26:59.364,Qdrant,search,52.286
2026-05-06T18:26:59.368,Qdrant,search,3.453
2026-05-06T18:26:59.371,Qdrant,search,2.330
2026-05-06T18:26:59.374,Qdrant,search,2.516
2026-05-06T18:26:59.377,Qdrant,search,2.243
2026-05-06T18:26:59.379,Qdrant,search,2.002
2026-05-06T18:26:59.381,Qdrant,search,1.664
2026-05-06T18:26:59.384,Qdrant,search,2.224
2026-05-06T18:26:59.386,Qdrant,search,1.983
2026-05-06T18:26:59.389,Qdrant,search,2.260
2026-05-06T18:26:59.391,Qdrant,search,2.165
2026-05-06T18:26:59.394,Qdrant,search,2.419
2026-05-06T18:26:59.397,Qdrant,search,2.273
2026-05-06T18:26:59.399,Qdrant,search,1.612
2026-05-06T18:26:59.401,Qdrant,search,2.074
2026-05-06T18:26:59.403,Qdrant,search,1.765
2026-05-06T18:26:59.406,Qdrant,search,2.197
2026-05-06T18:26:59.408,Qdrant,search,2.165
2026-05-06T18:26:59.411,Qdrant,search,2.615
2026-05-06T18:26:59.414,Qdrant,search,2.157
2026-05-06T18:26:59.416,Qdrant,search,2.150
2026-05-06T18:26:59.419,Qdrant,search,2.253
